+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
| store       | 10013010  | 13        | 10           | 25022.82    | 5                | store       | 10013010  | 13        | 10           | 24936.00    | 7                |
| store       | 10013012  | 13        | 10           | 51852.04    | 12               | store       | 10013012  | 13        | 10           | 32330.75    | 7                |
| store       | 10013013  | 13        | 10           | 24159.91    | 8                | store       | 10013013  | 13        | 10           | 16466.47    | 4                |
| store       | 10013014  | 13        | 10           | 43659.86    | 12               | store       | 10013014  | 13        | 10           | 13034.04    | 7                |
| store       | 10013015  | 13        | 10           | 23639.17    | 3                | store       | 10013015  | 13        | 10           | 75904.35    | 13               |
| store       | 10013016  | 13        | 10           | 18188.04    | 9                | store       | 10013016  | 13        | 10           | 45200.54    | 10               |
| store       | 10013017  | 13        | 10           | 44208.53    | 10               | store       | 10013017  | 13        | 10           | 45525.06    | 13               |
| store       | 10014001  | 14        | 10           | 19798.16    | 6                | store       | 10014001  | 14        | 10           | 47392.07    | 14               |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| store       | 10014002  | 14        | 10           | 17563.34    | 4                | store       | 10014002  | 14        | 10           | 7293.83     | 1                |
| store       | 10014004  | 14        | 10           | 11578.64    | 2                | store       | 10014004  | 14        | 10           | 36082.29    | 9                |
| store       | 10014005  | 14        | 10           | 7096.20     | 4                | store       | 10014005  | 14        | 10           | 16647.08    | 2                |
| store       | 10014006  | 14        | 10           | 4629.62     | 3                | store       | 10014006  | 14        | 10           | 21305.53    | 10               |
| store       | 10014007  | 14        | 10           | 7864.46     | 2                | store       | 10014007  | 14        | 10           | 6418.04     | 2                |
| store       | 10014008  | 14        | 10           | 31843.47    | 10               | store       | 10014008  | 14        | 10           | 12393.69    | 7                |
| store       | 10014009  | 14        | 10           | 27905.35    | 6                | store       | 10014009  | 14        | 10           | 8463.76     | 3                |
| store       | 10014010  | 14        | 10           | 11597.10    | 5                | store       | 10014010  | 14        | 10           | 19502.58    | 3                |
| store       | 10014011  | 14        | 10           | 45811.59    | 10               | store       | 10014011  | 14        | 10           | 20472.63    | 6                |
| store       | 10014013  | 14        | 10           | 5782.31     | 4                | store       | 10014013  | 14        | 10           | 21552.38    | 6                |
| store       | 10014014  | 14        | 10           | 14299.03    | 6                | store       | 10014014  | 14        | 10           | 38941.74    | 7                |
| store       | 10014015  | 14        | 10           | 51395.75    | 21               | store       | 10014015  | 14        | 10           | 11060.16    | 3                |
| store       | 10014016  | 14        | 10           | 36695.29    | 9                | store       | 10014016  | 14        | 10           | 22816.60    | 14               |
| store       | 10014017  | 14        | 10           | 20261.42    | 9                | store       | 10014017  | 14        | 10           | 26757.96    | 10               |
| store       | 10015001  | 15        | 10           | 44270.11    | 11               | store       | 10015001  | 15        | 10           | 66034.17    | 16               |
| store       | 10015003  | 15        | 10           | 10921.96    | 4                | store       | 10015003  | 15        | 10           | 15524.79    | 3                |
| store       | 10015004  | 15        | 10           | 41000.25    | 11               | store       | 10015004  | 15        | 10           | 48335.26    | 15               |
| store       | 10015006  | 15        | 10           | 13272.45    | 3                | store       | 10015006  | 15        | 10           | 13188.52    | 3                |
| store       | 10015008  | 15        | 10           | 33206.35    | 13               | store       | 10015008  | 15        | 10           | 31163.80    | 8                |
| store       | 10015010  | 15        | 10           | 19473.88    | 3                | store       | 10015010  | 15        | 10           | 69756.53    | 15               |
| store       | 10015012  | 15        | 10           | 7199.69     | 6                | store       | 10015012  | 15        | 10           | 28162.92    | 9                |
| store       | 10015013  | 15        | 10           | 48276.23    | 21               | store       | 10015013  | 15        | 10           | 69137.87    | 19               |
| store       | 10015015  | 15        | 10           | 9098.30     | 7                | store       | 10015015  | 15        | 10           | 30497.17    | 5                |
| store       | 10016001  | 16        | 10           | 10276.00    | 5                | store       | 10016001  | 16        | 10           | 32837.40    | 10               |
| store       | 10016002  | 16        | 10           | 7310.09     | 2                | store       | 10016002  | 16        | 10           | 28911.34    | 9                |
| store       | 10016003  | 16        | 10           | 35170.81    | 7                | store       | 10016003  | 16        | 10           | 19639.63    | 7                |
| store       | 10016004  | 16        | 10           | 42218.55    | 13               | store       | 10016004  | 16        | 10           | 37138.37    | 12               |
| store       | 10016005  | 16        | 10           | 5367.12     | 1                | store       | 10016005  | 16        | 10           | 6548.42     | 3                |
| store       | 10016006  | 16        | 10           | 8868.36     | 2                | store       | 10016006  | 16        | 10           | 21469.73    | 6                |
| store       | 10016008  | 16        | 10           | 6641.40     | 3                | store       | 10016008  | 16        | 10           | 8406.44     | 2                |
| store       | 10016009  | 16        | 10           | 49981.03    | 13               | store       | 10016009  | 16        | 10           | 47571.99    | 13               |
| store       | 10016010  | 16        | 10           | 29978.02    | 6                | store       | 10016010  | 16        | 10           | 16745.94    | 6                |
| store       | 10016012  | 16        | 10           | 32965.58    | 10               | store       | 10016012  | 16        | 10           | 23784.29    | 8                |
| store       | 10016014  | 16        | 10           | 49887.50    | 12               | store       | 10016014  | 16        | 10           | 94160.60    | 22               |
| store       | 10016015  | 16        | 10           | 71869.75    | 24               | store       | 10016015  | 16        | 10           | 36999.82    | 10               |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
